   Runnr	   Alpha	      Cd	      Cl	      Cm	      Cn	      Ct	Cd-press	Cl-press	      Re	       M	       Q	       V	  Z_w.r.	    Flap	 Cpu_001	 Cpu_002	 Cpu_003	 Cpu_004	 Cpu_005	 Cpu_006	 Cpu_007	 Cpu_008	 Cpu_009	 Cpu_010	 Cpu_011	 Cpu_012	 Cpu_013	 Cpu_014	 Cpu_015	 Cpu_016	 Cpu_017	 Cpu_018	 Cpu_019	 Cpu_020	 Cpu_021	 Cpu_022	 Cpu_023	 Cpu_024	 Cpl_001	 Cpl_002	 Cpl_003	 Cpl_004	 Cpl_005	 Cpl_006	 Cpl_007	 Cpl_008	 Cpl_009	 Cpl_010	 Cpl_011	 Cpl_012	 Cpl_013	 Cpl_014	 Cpl_015	 Cpl_016	 Cpl_017	 Cpl_018	 Cpl_019	 Cpl_020	 Cpl_021	 Cpl_022	 Cpl_023	 Cn-corr	 Ct-corr	 Cm-corr
       /	 degrees	       /	       /	       /	       /	       /	       /	       /	       /	       /	      Pa	     m/s	      mm	 degrees	  100.00	   95.20	   90.10	   85.20	   80.10	   70.20	   59.80	   55.20	   50.10	   45.20	   40.20	   35.10	   30.10	   25.00	   20.00	   10.10	    8.90	    7.10	    5.50	    4.30	    3.10	    1.80	    0.80	    0.00	    0.00	    0.60	    1.60	    3.00	    4.20	    5.40	    6.90	    8.40	    9.80	   19.90	   24.90	   29.90	   34.90	   40.00	   45.00	   49.60	   55.10	   60.10	   69.90	   75.00	   80.00	   90.00	  100.00	       /	       /	       /
      33	  17.017	0.219717	  0.5154	 -0.0571	  0.5572	0.059254	0.224809	  0.5135	8.091E+5	   0.145	 1518.46	   49.78	    0.00	   0.000	-0.57959	-0.59211	-0.60581	-0.61831	-0.62557	-0.62234	-0.61711	-0.61349	-0.61175	-0.61226	-0.60833	-0.60391	-0.60377	-0.59874	-0.59315	-0.58806	-0.59125	-0.59540	-0.64662	-0.60652	-0.60510	-0.59877	-0.58946	-0.15987	-0.15895	 0.97286	 0.98232	 0.88183	 0.78472	 0.70514	 0.62247	 0.55363	 0.50100	 0.20892	 0.10211	 0.01086	-0.07344	-0.15255	-0.19429	-0.21589	-0.22817	-0.23959	-0.24137	-0.24263	-0.25960	-0.25707	-0.57959	  0.5573	0.064665	 -0.0572	
      34	  16.517	0.251924	  0.6028	 -0.0768	  0.6495	0.070155	0.238697	  0.6072	8.100E+5	   0.145	 1521.75	   49.84	    0.00	   0.000	-0.53645	-0.59451	-0.65666	-0.68050	-0.69925	-0.70927	-0.70289	-0.69541	-0.68608	-0.67889	-0.66679	-0.65502	-0.64810	-0.63668	-0.62506	-0.61125	-0.61422	-0.61966	-1.25826	-0.65186	-0.71842	-0.88630	-0.83214	-0.36769	-0.36649	 0.94915	 0.98807	 0.89960	 0.80718	 0.72872	 0.64586	 0.57667	 0.52357	 0.23047	 0.12399	 0.03341	-0.04987	-0.12773	-0.16860	-0.18954	-0.20118	-0.21198	-0.21309	-0.21445	-0.23188	-0.22847	-0.53645	  0.6497	0.056045	 -0.0769	
      35	  16.013	0.262331	  0.6574	 -0.0865	  0.7042	0.070818	0.242372	  0.6641	8.105E+5	   0.146	 1523.89	   49.88	    0.00	   0.000	-0.48097	-0.56702	-0.65895	-0.69103	-0.72119	-0.75023	-0.75360	-0.74826	-0.73884	-0.73002	-0.71533	-0.69970	-0.68757	-0.67183	-0.65647	-0.63431	-0.63564	-0.64091	-1.62594	-0.68123	-0.77834	-1.02571	-0.95779	-0.46810	-0.46665	 0.93890	 0.99118	 0.90674	 0.81661	 0.73864	 0.65547	 0.58630	 0.53294	 0.24026	 0.13438	 0.04458	-0.03715	-0.11359	-0.15318	-0.17309	-0.18371	-0.19327	-0.19261	-0.19295	-0.20945	-0.20498	-0.48097	  0.7045	0.049572	 -0.0866	
      36	  16.013	0.257983	  0.6555	 -0.0871	  0.7013	0.067148	0.242083	  0.6608	8.104E+5	   0.145	 1523.63	   49.87	    0.00	   0.000	-0.48572	-0.57157	-0.66330	-0.69694	-0.72580	-0.75351	-0.75348	-0.74629	-0.73522	-0.72456	-0.70716	-0.68917	-0.67574	-0.65860	-0.64241	-0.62190	-0.62379	-0.62928	-1.67801	-0.67090	-0.77139	-1.02542	-0.95423	-0.46657	-0.46529	 0.93985	 0.99165	 0.90758	 0.81694	 0.73887	 0.65577	 0.58654	 0.53318	 0.24047	 0.13468	 0.04494	-0.03698	-0.11341	-0.15306	-0.17294	-0.18368	-0.19321	-0.19252	-0.19302	-0.20955	-0.20512	-0.48572	  0.7015	0.050205	 -0.0871	
      37	  15.513	0.239959	  0.6603	 -0.0836	  0.7004	0.054622	0.233202	  0.6624	8.103E+5	   0.146	 1523.78	   49.88	    0.00	   0.000	-0.47953	-0.55314	-0.63187	-0.66561	-0.69493	-0.72454	-0.73166	-0.72952	-0.72497	-0.72197	-0.70998	-0.69907	-0.69435	-0.68181	-0.67059	-0.65033	-0.65166	-0.65653	-1.62733	-0.69047	-0.77357	-0.99513	-0.93534	-0.44529	-0.44397	 0.94259	 0.98898	 0.90471	 0.81145	 0.73299	 0.65005	 0.58124	 0.52833	 0.23865	 0.13441	 0.04631	-0.03441	-0.10916	-0.14756	-0.16623	-0.17576	-0.18419	-0.18144	-0.18086	-0.19595	-0.19283	-0.47953	  0.7006	0.047387	 -0.0837	
      38	  15.016	0.211819	  0.6945	 -0.0770	  0.7257	0.024652	0.224818	  0.6901	8.099E+5	   0.145	 1522.36	   49.85	    0.00	   0.000	-0.42252	-0.49033	-0.56292	-0.59889	-0.63374	-0.68347	-0.71657	-0.72693	-0.73667	-0.74721	-0.75196	-0.76138	-0.77528	-0.77969	-0.78424	-0.77222	-0.77130	-0.77405	-1.37591	-0.79539	-0.85190	-0.99144	-0.96179	-0.48154	-0.48035	 0.93909	 0.98994	 0.90607	 0.81341	 0.73482	 0.65165	 0.58250	 0.52937	 0.24036	 0.13693	 0.04982	-0.02932	-0.10262	-0.13933	-0.15633	-0.16419	-0.17060	-0.16388	-0.16065	-0.17188	-0.17547	-0.42252	  0.7258	0.038244	 -0.0771	
      39	  14.520	0.172459	  0.7588	 -0.0645	  0.7778	-0.023301	0.211523	  0.7462	8.094E+5	   0.145	 1521.14	   49.84	    0.00	   0.000	-0.33676	-0.40137	-0.47060	-0.50840	-0.54665	-0.61008	-0.67174	-0.70478	-0.73795	-0.76990	-0.79887	-0.83851	-0.88622	-0.92102	-0.95896	-0.98351	-0.98055	-0.98321	-1.44117	-0.99222	-1.02804	-1.13952	-1.12841	-0.64622	-0.64502	 0.91627	 0.99166	 0.91785	 0.82901	 0.75136	 0.66806	 0.59864	 0.54514	 0.25586	 0.15263	 0.06638	-0.01123	-0.08301	-0.11842	-0.13412	-0.14044	-0.14492	-0.13433	-0.12859	-0.13589	-0.14464	-0.33676	  0.7779	0.017603	 -0.0646	
      40	  14.042	0.045208	  0.9483	  0.0262	  0.9309	-0.186234	0.069887	  0.9403	8.106E+5	   0.146	 1526.22	   49.92	    0.00	   0.000	-0.28543	-0.28888	-0.29329	-0.28979	-0.29208	-0.30129	-0.31365	-0.32482	-0.36177	-0.45014	-0.58715	-0.73600	-0.87884	-1.02787	-1.20429	-1.75865	-1.90668	-2.08878	-2.30506	-2.66152	-3.13757	-4.86960	-5.42140	-3.71904	-3.71801	 0.45234	 0.92550	 0.99427	 0.95350	 0.89200	 0.81160	 0.74134	 0.68428	 0.37204	 0.26100	 0.16939	 0.08733	 0.01276	-0.02676	-0.04645	-0.05631	-0.06384	-0.05664	-0.05203	-0.05857	-0.09222	-0.28543	  0.9309	-0.160788	  0.0262	
      41	  13.537	0.038765	  0.9401	  0.0291	  0.9230	-0.182365	0.061918	  0.9329	8.105E+5	   0.146	 1525.98	   49.92	    0.00	   0.000	-0.24711	-0.25186	-0.25764	-0.25738	-0.26189	-0.27567	-0.28786	-0.30594	-0.36145	-0.47964	-0.63429	-0.78013	-0.91618	-1.05510	-1.22292	-1.75487	-1.89794	-2.07331	-2.28762	-2.62731	-3.09467	-4.74422	-5.31416	-3.52904	-3.52817	 0.50097	 0.93931	 0.99255	 0.94464	 0.87986	 0.79752	 0.72629	 0.66885	 0.35792	 0.24842	 0.15835	 0.07793	 0.00529	-0.03215	-0.04986	-0.05774	-0.06326	-0.05235	-0.04575	-0.04981	-0.08142	-0.24711	  0.9231	-0.158543	  0.0290	
      42	  13.042	0.034460	  0.9341	  0.0316	  0.9178	-0.177232	0.054734	  0.9280	8.106E+5	   0.146	 1526.40	   49.92	    0.00	   0.000	-0.21066	-0.21439	-0.21909	-0.22102	-0.22840	-0.24615	-0.26006	-0.29382	-0.38694	-0.53508	-0.69416	-0.82914	-0.95588	-1.08185	-1.24004	-1.74913	-1.88678	-2.05492	-2.26670	-2.59014	-3.04609	-4.65442	-5.20069	-3.34163	-3.34100	 0.54756	 0.95165	 0.98962	 0.93499	 0.86701	 0.78296	 0.71089	 0.65317	 0.34367	 0.23555	 0.14707	 0.06837	-0.00238	-0.03775	-0.05339	-0.05929	-0.06263	-0.04777	-0.03908	-0.04048	-0.06915	-0.21066	  0.9178	-0.156414	  0.0316	
