  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 642-015A AIRFOIL                           
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   1.000 (top)        1.000 (bottom)  
 Mach =   0.000     Re =     0.000 e 6     Ncrit =   9.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  13.250   1.5975   0.00000  -0.01344  -0.0318   0.0000   0.0000
  13.300   1.6034   0.00000  -0.01350  -0.0319   0.0000   0.0000
  13.350   1.6094   0.00000  -0.01355  -0.0320   0.0000   0.0000
  13.400   1.6153   0.00000  -0.01361  -0.0322   0.0000   0.0000
  13.450   1.6212   0.00000  -0.01367  -0.0323   0.0000   0.0000
  13.500   1.6272   0.00000  -0.01373  -0.0324   0.0000   0.0000
  13.550   1.6331   0.00000  -0.01379  -0.0325   0.0000   0.0000
  13.600   1.6390   0.00000  -0.01385  -0.0326   0.0000   0.0000
  13.650   1.6450   0.00000  -0.01391  -0.0327   0.0000   0.0000
  13.700   1.6509   0.00000  -0.01397  -0.0328   0.0000   0.0000
  13.750   1.6568   0.00000  -0.01403  -0.0329   0.0000   0.0000
  13.800   1.6627   0.00000  -0.01408  -0.0330   0.0000   0.0000
  13.850   1.6687   0.00000  -0.01414  -0.0332   0.0000   0.0000
  13.900   1.6746   0.00000  -0.01420  -0.0333   0.0000   0.0000
  13.950   1.6805   0.00000  -0.01426  -0.0334   0.0000   0.0000
  14.000   1.6864   0.00000  -0.01432  -0.0335   0.0000   0.0000
  14.050   1.6923   0.00000  -0.01438  -0.0336   0.0000   0.0000
  14.100   1.6982   0.00000  -0.01445  -0.0337   0.0000   0.0000
  14.150   1.7042   0.00000  -0.01451  -0.0338   0.0000   0.0000
  14.200   1.7101   0.00000  -0.01457  -0.0339   0.0000   0.0000
  14.250   1.7160   0.00000  -0.01463  -0.0340   0.0000   0.0000
  14.300   1.7219   0.00000  -0.01469  -0.0341   0.0000   0.0000
  14.350   1.7278   0.00000  -0.01475  -0.0342   0.0000   0.0000
  14.400   1.7337   0.00000  -0.01481  -0.0344   0.0000   0.0000
  14.450   1.7396   0.00000  -0.01487  -0.0345   0.0000   0.0000
  14.500   1.7455   0.00000  -0.01494  -0.0346   0.0000   0.0000
  14.550   1.7514   0.00000  -0.01500  -0.0347   0.0000   0.0000
  14.600   1.7574   0.00000  -0.01506  -0.0348   0.0000   0.0000
  14.650   1.7633   0.00000  -0.01512  -0.0349   0.0000   0.0000
  14.700   1.7692   0.00000  -0.01519  -0.0350   0.0000   0.0000
  14.750   1.7751   0.00000  -0.01525  -0.0351   0.0000   0.0000
  14.800   1.7810   0.00000  -0.01531  -0.0352   0.0000   0.0000
  14.850   1.7869   0.00000  -0.01537  -0.0353   0.0000   0.0000
  14.900   1.7928   0.00000  -0.01544  -0.0354   0.0000   0.0000
  14.950   1.7987   0.00000  -0.01550  -0.0356   0.0000   0.0000
  15.000   1.8046   0.00000  -0.01556  -0.0357   0.0000   0.0000
  15.050   1.8104   0.00000  -0.01563  -0.0358   0.0000   0.0000
  15.100   1.8163   0.00000  -0.01569  -0.0359   0.0000   0.0000
  15.150   1.8222   0.00000  -0.01576  -0.0360   0.0000   0.0000
  15.200   1.8281   0.00000  -0.01582  -0.0361   0.0000   0.0000
  15.250   1.8340   0.00000  -0.01588  -0.0362   0.0000   0.0000
  15.300   1.8399   0.00000  -0.01595  -0.0363   0.0000   0.0000
  15.350   1.8458   0.00000  -0.01601  -0.0364   0.0000   0.0000
  15.400   1.8517   0.00000  -0.01608  -0.0365   0.0000   0.0000
  15.450   1.8576   0.00000  -0.01614  -0.0366   0.0000   0.0000
  15.500   1.8634   0.00000  -0.01621  -0.0367   0.0000   0.0000
  15.550   1.8693   0.00000  -0.01627  -0.0368   0.0000   0.0000
  15.600   1.8752   0.00000  -0.01634  -0.0369   0.0000   0.0000
  15.650   1.8811   0.00000  -0.01641  -0.0371   0.0000   0.0000
  15.700   1.8870   0.00000  -0.01647  -0.0372   0.0000   0.0000
  15.750   1.8928   0.00000  -0.01654  -0.0373   0.0000   0.0000
  15.800   1.8987   0.00000  -0.01660  -0.0374   0.0000   0.0000
  15.850   1.9046   0.00000  -0.01667  -0.0375   0.0000   0.0000
  15.900   1.9105   0.00000  -0.01674  -0.0376   0.0000   0.0000
  15.950   1.9163   0.00000  -0.01680  -0.0377   0.0000   0.0000
  16.000   1.9222   0.00000  -0.01687  -0.0378   0.0000   0.0000
  16.050   1.9281   0.00000  -0.01694  -0.0379   0.0000   0.0000
  16.100   1.9339   0.00000  -0.01700  -0.0380   0.0000   0.0000
  16.150   1.9398   0.00000  -0.01707  -0.0381   0.0000   0.0000
  16.200   1.9457   0.00000  -0.01714  -0.0382   0.0000   0.0000
  16.250   1.9515   0.00000  -0.01720  -0.0383   0.0000   0.0000
  16.300   1.9574   0.00000  -0.01727  -0.0384   0.0000   0.0000
  16.350   1.9633   0.00000  -0.01734  -0.0385   0.0000   0.0000
  16.400   1.9691   0.00000  -0.01741  -0.0386   0.0000   0.0000
  16.450   1.9750   0.00000  -0.01748  -0.0387   0.0000   0.0000
  16.500   1.9808   0.00000  -0.01754  -0.0388   0.0000   0.0000
  16.550   1.9867   0.00000  -0.01761  -0.0389   0.0000   0.0000
  16.600   1.9926   0.00000  -0.01768  -0.0391   0.0000   0.0000
  16.650   1.9984   0.00000  -0.01775  -0.0392   0.0000   0.0000
  16.700   2.0043   0.00000  -0.01782  -0.0393   0.0000   0.0000
  16.750   2.0101   0.00000  -0.01789  -0.0394   0.0000   0.0000
  16.800   2.0160   0.00000  -0.01796  -0.0395   0.0000   0.0000
  16.850   2.0218   0.00000  -0.01802  -0.0396   0.0000   0.0000
  16.900   2.0277   0.00000  -0.01809  -0.0397   0.0000   0.0000
  16.950   2.0335   0.00000  -0.01816  -0.0398   0.0000   0.0000
  17.000   2.0394   0.00000  -0.01823  -0.0399   0.0000   0.0000
  17.050   2.0452   0.00000  -0.01830  -0.0400   0.0000   0.0000
  17.100   2.0510   0.00000  -0.01837  -0.0401   0.0000   0.0000
  17.150   2.0569   0.00000  -0.01844  -0.0402   0.0000   0.0000
  17.200   2.0627   0.00000  -0.01851  -0.0403   0.0000   0.0000
  17.250   2.0686   0.00000  -0.01858  -0.0404   0.0000   0.0000
  17.300   2.0744   0.00000  -0.01865  -0.0405   0.0000   0.0000
  17.350   2.0802   0.00000  -0.01872  -0.0406   0.0000   0.0000
  17.400   2.0861   0.00000  -0.01879  -0.0407   0.0000   0.0000
  17.450   2.0919   0.00000  -0.01886  -0.0408   0.0000   0.0000
  17.500   2.0977   0.00000  -0.01894  -0.0409   0.0000   0.0000
  17.550   2.1036   0.00000  -0.01901  -0.0410   0.0000   0.0000
  17.600   2.1094   0.00000  -0.01908  -0.0411   0.0000   0.0000
  17.650   2.1152   0.00000  -0.01915  -0.0412   0.0000   0.0000
  17.700   2.1210   0.00000  -0.01922  -0.0413   0.0000   0.0000
  17.750   2.1269   0.00000  -0.01929  -0.0414   0.0000   0.0000
  17.800   2.1327   0.00000  -0.01936  -0.0415   0.0000   0.0000
  17.850   2.1385   0.00000  -0.01944  -0.0416   0.0000   0.0000
  17.900   2.1443   0.00000  -0.01951  -0.0417   0.0000   0.0000
  17.950   2.1501   0.00000  -0.01958  -0.0418   0.0000   0.0000
  18.000   2.1560   0.00000  -0.01965  -0.0419   0.0000   0.0000
  18.050   2.1618   0.00000  -0.01972  -0.0420   0.0000   0.0000
  18.100   2.1676   0.00000  -0.01980  -0.0421   0.0000   0.0000
  18.150   2.1734   0.00000  -0.01987  -0.0422   0.0000   0.0000
  18.200   2.1792   0.00000  -0.01994  -0.0423   0.0000   0.0000
  18.250   2.1850   0.00000  -0.02002  -0.0424   0.0000   0.0000
  18.300   2.1908   0.00000  -0.02009  -0.0425   0.0000   0.0000
  18.350   2.1966   0.00000  -0.02016  -0.0426   0.0000   0.0000
  18.400   2.2024   0.00000  -0.02023  -0.0427   0.0000   0.0000
  18.450   2.2082   0.00000  -0.02031  -0.0428   0.0000   0.0000
  18.500   2.2140   0.00000  -0.02038  -0.0429   0.0000   0.0000
  18.550   2.2198   0.00000  -0.02045  -0.0430   0.0000   0.0000
  18.600   2.2256   0.00000  -0.02053  -0.0431   0.0000   0.0000
  18.650   2.2314   0.00000  -0.02060  -0.0432   0.0000   0.0000
  18.700   2.2372   0.00000  -0.02068  -0.0433   0.0000   0.0000
  18.750   2.2430   0.00000  -0.02075  -0.0434   0.0000   0.0000
  18.800   2.2488   0.00000  -0.02082  -0.0435   0.0000   0.0000
  18.850   2.2546   0.00000  -0.02090  -0.0436   0.0000   0.0000
  18.900   2.2604   0.00000  -0.02097  -0.0437   0.0000   0.0000
  18.950   2.2662   0.00000  -0.02105  -0.0438   0.0000   0.0000
  19.000   2.2720   0.00000  -0.02112  -0.0439   0.0000   0.0000
  19.050   2.2778   0.00000  -0.02120  -0.0440   0.0000   0.0000
  19.100   2.2835   0.00000  -0.02127  -0.0441   0.0000   0.0000
  19.150   2.2893   0.00000  -0.02135  -0.0442   0.0000   0.0000
  19.200   2.2951   0.00000  -0.02142  -0.0443   0.0000   0.0000
  19.250   2.3009   0.00000  -0.02150  -0.0444   0.0000   0.0000
  19.300   2.3067   0.00000  -0.02157  -0.0445   0.0000   0.0000
  19.350   2.3124   0.00000  -0.02165  -0.0446   0.0000   0.0000
  19.400   2.3182   0.00000  -0.02172  -0.0447   0.0000   0.0000
  19.450   2.3240   0.00000  -0.02180  -0.0448   0.0000   0.0000
  19.500   2.3298   0.00000  -0.02188  -0.0449   0.0000   0.0000
  19.550   2.3355   0.00000  -0.02195  -0.0450   0.0000   0.0000
  19.600   2.3413   0.00000  -0.02203  -0.0451   0.0000   0.0000
  19.650   2.3471   0.00000  -0.02210  -0.0452   0.0000   0.0000
  19.700   2.3528   0.00000  -0.02218  -0.0453   0.0000   0.0000
  19.750   2.3586   0.00000  -0.02226  -0.0454   0.0000   0.0000
  19.800   2.3643   0.00000  -0.02233  -0.0455   0.0000   0.0000
  19.850   2.3701   0.00000  -0.02241  -0.0456   0.0000   0.0000
  19.900   2.3759   0.00000  -0.02249  -0.0457   0.0000   0.0000
  19.950   2.3816   0.00000  -0.02256  -0.0457   0.0000   0.0000
  20.000   2.3874   0.00000  -0.02264  -0.0458   0.0000   0.0000
