  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 642-015A AIRFOIL                           
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   1.000 (top)        1.000 (bottom)  
 Mach =   0.000     Re =     0.800 e 6     Ncrit =   9.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  14.450   1.1963   0.03806   0.03277   0.0326   0.0163   1.0000
  14.500   1.1978   0.03841   0.03314   0.0327   0.0162   1.0000
  14.550   1.1993   0.03876   0.03350   0.0328   0.0162   1.0000
  14.600   1.2008   0.03910   0.03386   0.0329   0.0162   1.0000
  14.650   1.2023   0.03945   0.03421   0.0330   0.0161   1.0000
  14.700   1.2040   0.03978   0.03456   0.0331   0.0161   1.0000
  14.750   1.2056   0.04012   0.03490   0.0332   0.0161   1.0000
  14.800   1.2071   0.04046   0.03525   0.0332   0.0160   1.0000
  14.850   1.2087   0.04080   0.03560   0.0333   0.0160   1.0000
  14.900   1.2102   0.04114   0.03595   0.0334   0.0160   1.0000
  14.950   1.2118   0.04148   0.03630   0.0335   0.0159   1.0000
  15.000   1.2134   0.04182   0.03665   0.0335   0.0159   1.0000
  15.050   1.2150   0.04216   0.03699   0.0336   0.0159   1.0000
  15.100   1.2167   0.04249   0.03732   0.0337   0.0159   1.0000
  15.150   1.2184   0.04282   0.03766   0.0337   0.0158   1.0000
  15.200   1.2201   0.04315   0.03798   0.0338   0.0158   1.0000
  15.250   1.2219   0.04347   0.03831   0.0339   0.0158   1.0000
  15.300   1.2241   0.04375   0.03857   0.0340   0.0157   1.0000
  15.350   1.2259   0.04408   0.03891   0.0341   0.0157   1.0000
  15.400   1.2270   0.04448   0.03931   0.0342   0.0157   1.0000
  15.450   1.2269   0.04500   0.03988   0.0342   0.0157   1.0000
  15.500   1.2263   0.04559   0.04051   0.0342   0.0156   1.0000
  15.550   1.2260   0.04613   0.04109   0.0342   0.0156   1.0000
  15.600   1.2258   0.04667   0.04167   0.0343   0.0156   1.0000
  15.650   1.2254   0.04725   0.04229   0.0342   0.0155   1.0000
  15.700   1.2252   0.04780   0.04287   0.0343   0.0155   1.0000
  15.750   1.2250   0.04835   0.04347   0.0342   0.0155   1.0000
  15.800   1.2248   0.04891   0.04405   0.0342   0.0155   1.0000
  15.850   1.2246   0.04947   0.04464   0.0342   0.0154   1.0000
  15.900   1.2243   0.05003   0.04524   0.0342   0.0154   1.0000
  15.950   1.2242   0.05060   0.04583   0.0342   0.0154   1.0000
  16.000   1.2240   0.05116   0.04642   0.0342   0.0153   1.0000
  16.050   1.2238   0.05172   0.04701   0.0341   0.0153   1.0000
  16.100   1.2237   0.05229   0.04761   0.0341   0.0153   1.0000
  16.150   1.2235   0.05287   0.04821   0.0340   0.0153   1.0000
  16.200   1.2234   0.05343   0.04880   0.0340   0.0152   1.0000
  16.250   1.2233   0.05401   0.04941   0.0339   0.0152   1.0000
  16.300   1.2232   0.05458   0.05000   0.0338   0.0152   1.0000
  16.350   1.2232   0.05516   0.05060   0.0337   0.0151   1.0000
  16.400   1.2231   0.05574   0.05120   0.0337   0.0151   1.0000
  16.450   1.2232   0.05631   0.05179   0.0336   0.0151   1.0000
  16.500   1.2231   0.05689   0.05239   0.0335   0.0151   1.0000
  16.550   1.2232   0.05745   0.05296   0.0334   0.0150   1.0000
  16.600   1.2234   0.05800   0.05353   0.0333   0.0150   1.0000
  16.650   1.2236   0.05856   0.05411   0.0332   0.0150   1.0000
  16.700   1.2239   0.05910   0.05466   0.0331   0.0150   1.0000
  16.750   1.2243   0.05964   0.05521   0.0330   0.0149   1.0000
  16.800   1.2248   0.06016   0.05574   0.0328   0.0149   1.0000
  16.850   1.2250   0.06073   0.05632   0.0327   0.0149   1.0000
  16.900   1.2255   0.06126   0.05686   0.0326   0.0149   1.0000
  16.950   1.2261   0.06177   0.05738   0.0325   0.0149   1.0000
  17.000   1.2269   0.06227   0.05789   0.0324   0.0148   1.0000
  17.050   1.2270   0.06285   0.05848   0.0323   0.0148   1.0000
  17.100   1.2276   0.06338   0.05902   0.0322   0.0148   1.0000
  17.150   1.2280   0.06392   0.05957   0.0321   0.0148   1.0000
  17.200   1.2284   0.06447   0.06013   0.0320   0.0147   1.0000
  17.250   1.2290   0.06499   0.06065   0.0319   0.0147   1.0000
  17.300   1.2297   0.06549   0.06115   0.0318   0.0147   1.0000
  17.350   1.2307   0.06596   0.06162   0.0317   0.0147   1.0000
  17.400   1.2316   0.06642   0.06208   0.0317   0.0147   1.0000
  17.450   1.2329   0.06684   0.06250   0.0317   0.0146   1.0000
  17.500   1.2339   0.06729   0.06295   0.0316   0.0146   1.0000
  17.550   1.2311   0.06831   0.06402   0.0313   0.0146   1.0000
  17.600   1.2284   0.06933   0.06509   0.0309   0.0146   1.0000
  17.650   1.2253   0.07043   0.06623   0.0305   0.0146   1.0000
  17.700   1.2225   0.07147   0.06731   0.0301   0.0146   1.0000
  17.750   1.2194   0.07259   0.06848   0.0296   0.0146   1.0000
  17.800   1.2164   0.07368   0.06962   0.0292   0.0145   1.0000
  17.850   1.2132   0.07482   0.07080   0.0287   0.0145   1.0000
  17.900   1.2102   0.07593   0.07195   0.0282   0.0145   1.0000
  17.950   1.2073   0.07704   0.07311   0.0277   0.0145   1.0000
  18.000   1.2042   0.07820   0.07430   0.0272   0.0145   1.0000
  18.050   1.2010   0.07936   0.07551   0.0267   0.0145   1.0000
  18.100   1.1978   0.08055   0.07674   0.0262   0.0145   1.0000
  18.150   1.1945   0.08178   0.07801   0.0256   0.0144   1.0000
  18.200   1.1915   0.08295   0.07921   0.0251   0.0144   1.0000
  18.250   1.1879   0.08424   0.08054   0.0245   0.0144   1.0000
  18.300   1.1850   0.08541   0.08175   0.0239   0.0144   1.0000
  18.350   1.1815   0.08669   0.08307   0.0233   0.0144   1.0000
  18.400   1.1779   0.08802   0.08444   0.0227   0.0144   1.0000
  18.450   1.1748   0.08923   0.08569   0.0221   0.0144   1.0000
  18.500   1.1714   0.09054   0.08703   0.0214   0.0144   1.0000
  18.550   1.1676   0.09191   0.08844   0.0207   0.0144   1.0000
  18.600   1.1639   0.09331   0.08988   0.0200   0.0143   1.0000
  18.650   1.1603   0.09463   0.09124   0.0193   0.0143   1.0000
  18.700   1.1564   0.09610   0.09274   0.0185   0.0143   1.0000
  18.750   1.1526   0.09753   0.09421   0.0178   0.0143   1.0000
  18.800   1.1487   0.09898   0.09570   0.0170   0.0143   1.0000
  18.850   1.1448   0.10045   0.09720   0.0162   0.0143   1.0000
  18.900   1.1408   0.10197   0.09876   0.0153   0.0143   1.0000
  18.950   1.1366   0.10353   0.10035   0.0145   0.0143   1.0000
  19.000   1.1324   0.10507   0.10194   0.0136   0.0143   1.0000
  19.050   1.1279   0.10671   0.10361   0.0127   0.0143   1.0000
  19.100   1.1234   0.10839   0.10533   0.0117   0.0143   1.0000
  19.150   1.1190   0.11000   0.10698   0.0108   0.0143   1.0000
  19.200   1.1143   0.11173   0.10875   0.0097   0.0143   1.0000
  19.250   1.1096   0.11347   0.11051   0.0087   0.0143   1.0000
  19.300   1.1045   0.11530   0.11238   0.0076   0.0143   1.0000
  19.350   1.0993   0.11719   0.11431   0.0065   0.0143   1.0000
  19.400   1.0941   0.11909   0.11626   0.0053   0.0143   1.0000
  19.450   1.0887   0.12104   0.11825   0.0041   0.0143   1.0000
  19.500   1.0832   0.12303   0.12028   0.0029   0.0143   1.0000
  19.550   1.0772   0.12516   0.12244   0.0016   0.0143   1.0000
  19.600   1.0712   0.12728   0.12460   0.0002   0.0143   1.0000
  19.650   1.0647   0.12954   0.12690  -0.0012   0.0143   1.0000
  19.700   1.0583   0.13181   0.12922  -0.0026   0.0143   1.0000
  19.750   1.0512   0.13427   0.13172  -0.0042   0.0143   1.0000
  19.800   1.0446   0.13663   0.13412  -0.0057   0.0144   1.0000
  19.850   1.0371   0.13924   0.13677  -0.0074   0.0144   1.0000
  19.900   1.0303   0.14172   0.13929  -0.0090   0.0144   1.0000
  19.950   1.0220   0.14461   0.14222  -0.0109   0.0144   1.0000
  20.000   1.0134   0.14758   0.14524  -0.0128   0.0144   1.0000
