  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 642-015A AIRFOIL                           
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   1.000 (top)        1.000 (bottom)  
 Mach =   0.000     Re =     0.800 e 6     Ncrit =   9.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  14.400   0.9861   0.06344   0.06036   0.0328   0.0129   1.0000
  14.450   0.9814   0.06469   0.06165   0.0325   0.0129   1.0000
  14.500   0.9788   0.06565   0.06263   0.0322   0.0129   1.0000
  14.550   0.9746   0.06683   0.06385   0.0317   0.0129   1.0000
  14.600   0.9705   0.06803   0.06508   0.0312   0.0129   1.0000
  14.650   0.9670   0.06919   0.06626   0.0307   0.0129   1.0000
  14.700   0.9639   0.07028   0.06738   0.0303   0.0128   1.0000
  14.750   0.9603   0.07147   0.06861   0.0298   0.0128   1.0000
  14.800   0.9568   0.07266   0.06982   0.0293   0.0128   1.0000
  14.850   0.9528   0.07393   0.07113   0.0288   0.0128   1.0000
  14.900   0.9489   0.07523   0.07245   0.0281   0.0128   1.0000
  14.950   0.9449   0.07656   0.07382   0.0274   0.0128   1.0000
  15.000   0.9419   0.07775   0.07502   0.0269   0.0128   1.0000
  15.050   0.9377   0.07911   0.07642   0.0262   0.0128   1.0000
  15.100   0.9344   0.08035   0.07768   0.0256   0.0128   1.0000
  15.150   0.9303   0.08173   0.07910   0.0249   0.0128   1.0000
  15.200   0.9256   0.08325   0.08064   0.0241   0.0128   1.0000
  15.250   0.9226   0.08452   0.08193   0.0234   0.0128   1.0000
  15.300   0.9192   0.08588   0.08331   0.0226   0.0129   1.0000
  15.350   0.9153   0.08734   0.08481   0.0218   0.0129   1.0000
  15.400   0.9117   0.08878   0.08627   0.0211   0.0129   1.0000
  15.450   0.9085   0.09015   0.08766   0.0203   0.0129   1.0000
  15.500   0.9049   0.09168   0.08922   0.0194   0.0129   1.0000
  15.550   0.9002   0.09345   0.09102   0.0183   0.0129   1.0000
  15.600   0.8974   0.09486   0.09244   0.0175   0.0129   1.0000
  15.650   0.8941   0.09637   0.09397   0.0166   0.0129   1.0000
  15.700   0.8909   0.09788   0.09551   0.0157   0.0129   1.0000
  15.750   0.8869   0.09963   0.09729   0.0146   0.0129   1.0000
  15.800   0.8826   0.10150   0.09917   0.0135   0.0129   1.0000
  15.850   0.8794   0.10311   0.10081   0.0125   0.0129   1.0000
  15.900   0.8757   0.10484   0.10256   0.0115   0.0129   1.0000
  15.950   0.8720   0.10658   0.10432   0.0104   0.0130   1.0000
  16.000   0.8677   0.10861   0.10638   0.0092   0.0130   1.0000
  16.050   0.8656   0.11008   0.10786   0.0083   0.0130   1.0000
  16.100   0.8607   0.11221   0.11001   0.0070   0.0130   1.0000
  16.150   0.8563   0.11421   0.11204   0.0059   0.0130   1.0000
  16.200   0.8525   0.11619   0.11404   0.0047   0.0130   1.0000
  16.250   0.8478   0.11843   0.11629   0.0034   0.0131   1.0000
  16.300   0.8429   0.12063   0.11851   0.0021   0.0131   1.0000
  16.350   0.8402   0.12230   0.12020   0.0012   0.0131   1.0000
  16.400   0.8349   0.12476   0.12268  -0.0002   0.0131   1.0000
  16.450   0.8303   0.12701   0.12495  -0.0014   0.0132   1.0000
  16.500   0.8254   0.12930   0.12726  -0.0026   0.0132   1.0000
  16.550   0.8208   0.13147   0.12944  -0.0037   0.0132   1.0000
  16.600   0.8153   0.13404   0.13203  -0.0049   0.0133   1.0000
  16.650   0.8096   0.13662   0.13461  -0.0062   0.0133   1.0000
  16.700   0.8045   0.13894   0.13695  -0.0073   0.0133   1.0000
  16.750   0.7991   0.14128   0.13929  -0.0083   0.0134   1.0000
  16.800   0.7949   0.14332   0.14134  -0.0093   0.0134   1.0000
  16.850   0.7890   0.14587   0.14390  -0.0103   0.0134   1.0000
  16.900   0.7830   0.14846   0.14649  -0.0115   0.0134   1.0000
  16.950   0.7779   0.15081   0.14884  -0.0124   0.0134   1.0000
  17.000   0.7730   0.15318   0.15122  -0.0134   0.0134   1.0000
  17.050   0.7681   0.15551   0.15355  -0.0144   0.0134   1.0000
  17.100   0.7631   0.15791   0.15595  -0.0154   0.0134   1.0000
  17.150   0.7582   0.16029   0.15833  -0.0164   0.0133   1.0000
  17.200   0.7518   0.16316   0.16120  -0.0175   0.0133   1.0000
  17.250   0.7140   0.17637   0.17432  -0.0229   0.0122   1.0000
  17.300   0.7155   0.17699   0.17494  -0.0233   0.0121   1.0000
  17.350   0.7167   0.17772   0.17567  -0.0236   0.0121   1.0000
  17.400   0.7180   0.17841   0.17636  -0.0240   0.0120   1.0000
  17.450   0.7196   0.17905   0.17700  -0.0244   0.0120   1.0000
  17.500   0.7209   0.17974   0.17769  -0.0247   0.0119   1.0000
  17.550   0.7221   0.18047   0.17841  -0.0251   0.0119   1.0000
  17.600   0.7236   0.18111   0.17905  -0.0255   0.0118   1.0000
  17.650   0.7247   0.18187   0.17981  -0.0259   0.0118   1.0000
  17.700   0.7261   0.18252   0.18046  -0.0262   0.0117   1.0000
  17.750   0.7274   0.18322   0.18116  -0.0266   0.0116   1.0000
  17.800   0.7288   0.18388   0.18182  -0.0270   0.0115   1.0000
  17.900   0.7295   0.18589   0.18388  -0.0279   0.0115   1.0000
  17.950   0.7298   0.18692   0.18491  -0.0284   0.0115   1.0000
  18.000   0.7307   0.18773   0.18572  -0.0288   0.0115   1.0000
  18.050   0.7317   0.18853   0.18653  -0.0292   0.0114   1.0000
  18.100   0.7329   0.18926   0.18726  -0.0296   0.0113   1.0000
  18.150   0.7342   0.18997   0.18797  -0.0300   0.0112   1.0000
  18.200   0.7354   0.19071   0.18871  -0.0304   0.0112   1.0000
  18.250   0.7368   0.19137   0.18936  -0.0307   0.0110   1.0000
  18.300   0.7382   0.19206   0.19005  -0.0311   0.0109   1.0000
  18.350   0.7395   0.19275   0.19075  -0.0315   0.0108   1.0000
  18.400   0.7408   0.19346   0.19145  -0.0319   0.0107   1.0000
  18.450   0.7422   0.19415   0.19214  -0.0323   0.0106   1.0000
  18.500   0.7436   0.19481   0.19281  -0.0326   0.0105   1.0000
  18.550   0.7449   0.19551   0.19351  -0.0330   0.0103   1.0000
  18.600   0.7463   0.19616   0.19415  -0.0334   0.0102   1.0000
  18.650   0.7477   0.19683   0.19483  -0.0338   0.0101   1.0000
  18.700   0.7491   0.19747   0.19547  -0.0341   0.0099   1.0000
  18.750   0.7505   0.19812   0.19612  -0.0345   0.0098   1.0000
  18.800   0.7520   0.19875   0.19675  -0.0349   0.0097   1.0000
  18.850   0.7534   0.19937   0.19736  -0.0352   0.0096   1.0000
  18.900   0.7549   0.19996   0.19795  -0.0356   0.0095   1.0000
  18.950   0.7563   0.20059   0.19858  -0.0360   0.0094   1.0000
  19.000   0.7577   0.20120   0.19920  -0.0364   0.0093   1.0000
  19.050   0.7593   0.20177   0.19976  -0.0367   0.0092   1.0000
  19.100   0.7608   0.20234   0.20033  -0.0371   0.0091   1.0000
  19.150   0.7624   0.20288   0.20087  -0.0374   0.0091   1.0000
  19.200   0.7639   0.20346   0.20144  -0.0378   0.0090   1.0000
  19.250   0.7653   0.20410   0.20208  -0.0382   0.0089   1.0000
  19.300   0.7667   0.20470   0.20269  -0.0386   0.0088   1.0000
  19.350   0.7682   0.20530   0.20328  -0.0390   0.0088   1.0000
  19.400   0.7696   0.20593   0.20391  -0.0394   0.0087   1.0000
  19.450   0.7710   0.20652   0.20450  -0.0397   0.0086   1.0000
  19.500   0.7725   0.20710   0.20508  -0.0401   0.0086   1.0000
  19.550   0.7740   0.20767   0.20565  -0.0405   0.0085   1.0000
  19.600   0.7756   0.20825   0.20623  -0.0409   0.0085   1.0000
  19.650   0.7770   0.20883   0.20681  -0.0413   0.0084   1.0000
  19.700   0.7784   0.20945   0.20743  -0.0417   0.0084   1.0000
  19.750   0.7799   0.21001   0.20799  -0.0421   0.0083   1.0000
  19.800   0.7813   0.21059   0.20857  -0.0424   0.0083   1.0000
  19.850   0.7828   0.21117   0.20915  -0.0428   0.0082   1.0000
  19.900   0.7842   0.21175   0.20973  -0.0432   0.0082   1.0000
  19.950   0.7856   0.21236   0.21034  -0.0436   0.0081   1.0000
  20.000   0.7869   0.21299   0.21097  -0.0441   0.0081   1.0000
