  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 642-015A AIRFOIL                           
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   1.000 (top)        1.000 (bottom)  
 Mach =   0.000     Re =     0.000 e 6     Ncrit =   9.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  13.250   1.6065   0.00000  -0.00063  -0.0309   0.0000   0.0000
  13.300   1.6125   0.00000  -0.00064  -0.0310   0.0000   0.0000
  13.350   1.6184   0.00000  -0.00064  -0.0311   0.0000   0.0000
  13.400   1.6244   0.00000  -0.00064  -0.0312   0.0000   0.0000
  13.450   1.6303   0.00000  -0.00064  -0.0313   0.0000   0.0000
  13.500   1.6363   0.00000  -0.00064  -0.0315   0.0000   0.0000
  13.550   1.6422   0.00000  -0.00064  -0.0316   0.0000   0.0000
  13.600   1.6482   0.00000  -0.00064  -0.0317   0.0000   0.0000
  13.650   1.6541   0.00000  -0.00064  -0.0318   0.0000   0.0000
  13.700   1.6600   0.00000  -0.00064  -0.0319   0.0000   0.0000
  13.750   1.6660   0.00000  -0.00065  -0.0320   0.0000   0.0000
  13.800   1.6719   0.00000  -0.00065  -0.0321   0.0000   0.0000
  13.850   1.6779   0.00000  -0.00065  -0.0322   0.0000   0.0000
  13.900   1.6838   0.00000  -0.00065  -0.0323   0.0000   0.0000
  13.950   1.6897   0.00000  -0.00065  -0.0324   0.0000   0.0000
  14.000   1.6957   0.00000  -0.00065  -0.0325   0.0000   0.0000
  14.050   1.7016   0.00000  -0.00065  -0.0326   0.0000   0.0000
  14.100   1.7076   0.00000  -0.00065  -0.0327   0.0000   0.0000
  14.150   1.7135   0.00000  -0.00066  -0.0328   0.0000   0.0000
  14.200   1.7194   0.00000  -0.00066  -0.0330   0.0000   0.0000
  14.250   1.7253   0.00000  -0.00066  -0.0331   0.0000   0.0000
  14.300   1.7313   0.00000  -0.00066  -0.0332   0.0000   0.0000
  14.350   1.7372   0.00000  -0.00066  -0.0333   0.0000   0.0000
  14.400   1.7431   0.00000  -0.00066  -0.0334   0.0000   0.0000
  14.450   1.7490   0.00000  -0.00066  -0.0335   0.0000   0.0000
  14.500   1.7550   0.00000  -0.00066  -0.0336   0.0000   0.0000
  14.550   1.7609   0.00000  -0.00066  -0.0337   0.0000   0.0000
  14.600   1.7668   0.00000  -0.00067  -0.0338   0.0000   0.0000
  14.650   1.7727   0.00000  -0.00067  -0.0339   0.0000   0.0000
  14.700   1.7786   0.00000  -0.00067  -0.0340   0.0000   0.0000
  14.750   1.7846   0.00000  -0.00067  -0.0341   0.0000   0.0000
  14.800   1.7905   0.00000  -0.00067  -0.0342   0.0000   0.0000
  14.850   1.7964   0.00000  -0.00067  -0.0343   0.0000   0.0000
  14.900   1.8023   0.00000  -0.00067  -0.0344   0.0000   0.0000
  14.950   1.8082   0.00000  -0.00067  -0.0345   0.0000   0.0000
  15.000   1.8141   0.00000  -0.00068  -0.0346   0.0000   0.0000
  15.050   1.8200   0.00000  -0.00068  -0.0347   0.0000   0.0000
  15.100   1.8259   0.00000  -0.00068  -0.0349   0.0000   0.0000
  15.150   1.8318   0.00000  -0.00068  -0.0350   0.0000   0.0000
  15.200   1.8378   0.00000  -0.00068  -0.0351   0.0000   0.0000
  15.250   1.8437   0.00000  -0.00068  -0.0352   0.0000   0.0000
  15.300   1.8496   0.00000  -0.00068  -0.0353   0.0000   0.0000
  15.350   1.8555   0.00000  -0.00068  -0.0354   0.0000   0.0000
  15.400   1.8614   0.00000  -0.00069  -0.0355   0.0000   0.0000
  15.450   1.8672   0.00000  -0.00069  -0.0356   0.0000   0.0000
  15.500   1.8731   0.00000  -0.00069  -0.0357   0.0000   0.0000
  15.550   1.8790   0.00000  -0.00069  -0.0358   0.0000   0.0000
  15.600   1.8849   0.00000  -0.00069  -0.0359   0.0000   0.0000
  15.650   1.8908   0.00000  -0.00069  -0.0360   0.0000   0.0000
  15.700   1.8967   0.00000  -0.00069  -0.0361   0.0000   0.0000
  15.750   1.9026   0.00000  -0.00069  -0.0362   0.0000   0.0000
  15.800   1.9085   0.00000  -0.00070  -0.0363   0.0000   0.0000
  15.850   1.9144   0.00000  -0.00070  -0.0364   0.0000   0.0000
  15.900   1.9203   0.00000  -0.00070  -0.0365   0.0000   0.0000
  15.950   1.9261   0.00000  -0.00070  -0.0366   0.0000   0.0000
  16.000   1.9320   0.00000  -0.00070  -0.0367   0.0000   0.0000
  16.050   1.9379   0.00000  -0.00070  -0.0368   0.0000   0.0000
  16.100   1.9438   0.00000  -0.00070  -0.0369   0.0000   0.0000
  16.150   1.9497   0.00000  -0.00070  -0.0370   0.0000   0.0000
  16.200   1.9555   0.00000  -0.00071  -0.0371   0.0000   0.0000
  16.250   1.9614   0.00000  -0.00071  -0.0372   0.0000   0.0000
  16.300   1.9673   0.00000  -0.00071  -0.0373   0.0000   0.0000
  16.350   1.9731   0.00000  -0.00071  -0.0374   0.0000   0.0000
  16.400   1.9790   0.00000  -0.00071  -0.0375   0.0000   0.0000
  16.450   1.9849   0.00000  -0.00071  -0.0376   0.0000   0.0000
  16.500   1.9908   0.00000  -0.00071  -0.0377   0.0000   0.0000
  16.550   1.9966   0.00000  -0.00071  -0.0378   0.0000   0.0000
  16.600   2.0025   0.00000  -0.00072  -0.0379   0.0000   0.0000
  16.650   2.0083   0.00000  -0.00072  -0.0380   0.0000   0.0000
  16.700   2.0142   0.00000  -0.00072  -0.0381   0.0000   0.0000
  16.750   2.0201   0.00000  -0.00072  -0.0382   0.0000   0.0000
  16.800   2.0259   0.00000  -0.00072  -0.0383   0.0000   0.0000
  16.850   2.0318   0.00000  -0.00072  -0.0384   0.0000   0.0000
  16.900   2.0376   0.00000  -0.00072  -0.0385   0.0000   0.0000
  16.950   2.0435   0.00000  -0.00073  -0.0386   0.0000   0.0000
  17.000   2.0493   0.00000  -0.00073  -0.0387   0.0000   0.0000
  17.050   2.0552   0.00000  -0.00073  -0.0388   0.0000   0.0000
  17.100   2.0610   0.00000  -0.00073  -0.0389   0.0000   0.0000
  17.150   2.0669   0.00000  -0.00073  -0.0390   0.0000   0.0000
  17.200   2.0727   0.00000  -0.00073  -0.0391   0.0000   0.0000
  17.250   2.0786   0.00000  -0.00073  -0.0392   0.0000   0.0000
  17.300   2.0844   0.00000  -0.00073  -0.0393   0.0000   0.0000
  17.350   2.0902   0.00000  -0.00074  -0.0394   0.0000   0.0000
  17.400   2.0961   0.00000  -0.00074  -0.0395   0.0000   0.0000
  17.450   2.1019   0.00000  -0.00074  -0.0396   0.0000   0.0000
  17.500   2.1078   0.00000  -0.00074  -0.0397   0.0000   0.0000
  17.550   2.1136   0.00000  -0.00074  -0.0398   0.0000   0.0000
  17.600   2.1194   0.00000  -0.00074  -0.0399   0.0000   0.0000
  17.650   2.1252   0.00000  -0.00074  -0.0400   0.0000   0.0000
  17.700   2.1311   0.00000  -0.00075  -0.0401   0.0000   0.0000
  17.750   2.1369   0.00000  -0.00075  -0.0402   0.0000   0.0000
  17.800   2.1427   0.00000  -0.00075  -0.0403   0.0000   0.0000
  17.850   2.1486   0.00000  -0.00075  -0.0404   0.0000   0.0000
  17.900   2.1544   0.00000  -0.00075  -0.0405   0.0000   0.0000
  17.950   2.1602   0.00000  -0.00075  -0.0406   0.0000   0.0000
  18.000   2.1660   0.00000  -0.00075  -0.0407   0.0000   0.0000
  18.050   2.1718   0.00000  -0.00076  -0.0408   0.0000   0.0000
  18.100   2.1776   0.00000  -0.00076  -0.0409   0.0000   0.0000
  18.150   2.1835   0.00000  -0.00076  -0.0410   0.0000   0.0000
  18.200   2.1893   0.00000  -0.00076  -0.0411   0.0000   0.0000
  18.250   2.1951   0.00000  -0.00076  -0.0412   0.0000   0.0000
  18.300   2.2009   0.00000  -0.00076  -0.0413   0.0000   0.0000
  18.350   2.2067   0.00000  -0.00076  -0.0414   0.0000   0.0000
  18.400   2.2125   0.00000  -0.00077  -0.0415   0.0000   0.0000
  18.450   2.2183   0.00000  -0.00077  -0.0416   0.0000   0.0000
  18.500   2.2241   0.00000  -0.00077  -0.0417   0.0000   0.0000
  18.550   2.2299   0.00000  -0.00077  -0.0418   0.0000   0.0000
  18.600   2.2357   0.00000  -0.00077  -0.0419   0.0000   0.0000
  18.650   2.2415   0.00000  -0.00077  -0.0420   0.0000   0.0000
  18.700   2.2473   0.00000  -0.00077  -0.0421   0.0000   0.0000
  18.750   2.2531   0.00000  -0.00078  -0.0422   0.0000   0.0000
  18.800   2.2589   0.00000  -0.00078  -0.0423   0.0000   0.0000
  18.850   2.2647   0.00000  -0.00078  -0.0424   0.0000   0.0000
  18.900   2.2705   0.00000  -0.00078  -0.0425   0.0000   0.0000
  18.950   2.2763   0.00000  -0.00078  -0.0426   0.0000   0.0000
  19.000   2.2820   0.00000  -0.00078  -0.0427   0.0000   0.0000
  19.050   2.2878   0.00000  -0.00078  -0.0428   0.0000   0.0000
  19.100   2.2936   0.00000  -0.00079  -0.0429   0.0000   0.0000
  19.150   2.2994   0.00000  -0.00079  -0.0429   0.0000   0.0000
  19.200   2.3052   0.00000  -0.00079  -0.0430   0.0000   0.0000
  19.250   2.3109   0.00000  -0.00079  -0.0431   0.0000   0.0000
  19.300   2.3167   0.00000  -0.00079  -0.0432   0.0000   0.0000
  19.350   2.3225   0.00000  -0.00079  -0.0433   0.0000   0.0000
  19.400   2.3283   0.00000  -0.00079  -0.0434   0.0000   0.0000
  19.450   2.3340   0.00000  -0.00080  -0.0435   0.0000   0.0000
  19.500   2.3398   0.00000  -0.00080  -0.0436   0.0000   0.0000
  19.550   2.3456   0.00000  -0.00080  -0.0437   0.0000   0.0000
  19.600   2.3513   0.00000  -0.00080  -0.0438   0.0000   0.0000
  19.650   2.3571   0.00000  -0.00080  -0.0439   0.0000   0.0000
  19.700   2.3628   0.00000  -0.00080  -0.0440   0.0000   0.0000
  19.750   2.3686   0.00000  -0.00080  -0.0441   0.0000   0.0000
  19.800   2.3744   0.00000  -0.00081  -0.0442   0.0000   0.0000
  19.850   2.3801   0.00000  -0.00081  -0.0443   0.0000   0.0000
  19.900   2.3859   0.00000  -0.00081  -0.0444   0.0000   0.0000
  19.950   2.3916   0.00000  -0.00081  -0.0444   0.0000   0.0000
  20.000   2.3974   0.00000  -0.00081  -0.0445   0.0000   0.0000
