  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 642-015A AIRFOIL                           
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   1.000 (top)        1.000 (bottom)  
 Mach =   0.000     Re =     0.000 e 6     Ncrit =   9.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  13.250   1.6070   0.00000  -0.00034  -0.0310   0.0000   0.0000
  13.300   1.6130   0.00000  -0.00034  -0.0311   0.0000   0.0000
  13.350   1.6189   0.00000  -0.00034  -0.0312   0.0000   0.0000
  13.400   1.6249   0.00000  -0.00034  -0.0313   0.0000   0.0000
  13.450   1.6308   0.00000  -0.00034  -0.0314   0.0000   0.0000
  13.500   1.6368   0.00000  -0.00034  -0.0316   0.0000   0.0000
  13.550   1.6427   0.00000  -0.00034  -0.0317   0.0000   0.0000
  13.600   1.6487   0.00000  -0.00034  -0.0318   0.0000   0.0000
  13.650   1.6546   0.00000  -0.00034  -0.0319   0.0000   0.0000
  13.700   1.6606   0.00000  -0.00034  -0.0320   0.0000   0.0000
  13.750   1.6665   0.00000  -0.00034  -0.0321   0.0000   0.0000
  13.800   1.6724   0.00000  -0.00034  -0.0322   0.0000   0.0000
  13.850   1.6784   0.00000  -0.00034  -0.0323   0.0000   0.0000
  13.900   1.6843   0.00000  -0.00034  -0.0324   0.0000   0.0000
  13.950   1.6903   0.00000  -0.00034  -0.0325   0.0000   0.0000
  14.000   1.6962   0.00000  -0.00034  -0.0326   0.0000   0.0000
  14.050   1.7021   0.00000  -0.00034  -0.0327   0.0000   0.0000
  14.100   1.7081   0.00000  -0.00034  -0.0328   0.0000   0.0000
  14.150   1.7140   0.00000  -0.00034  -0.0330   0.0000   0.0000
  14.200   1.7199   0.00000  -0.00034  -0.0331   0.0000   0.0000
  14.250   1.7259   0.00000  -0.00034  -0.0332   0.0000   0.0000
  14.300   1.7318   0.00000  -0.00034  -0.0333   0.0000   0.0000
  14.350   1.7377   0.00000  -0.00034  -0.0334   0.0000   0.0000
  14.400   1.7437   0.00000  -0.00034  -0.0335   0.0000   0.0000
  14.450   1.7496   0.00000  -0.00034  -0.0336   0.0000   0.0000
  14.500   1.7555   0.00000  -0.00034  -0.0337   0.0000   0.0000
  14.550   1.7614   0.00000  -0.00034  -0.0338   0.0000   0.0000
  14.600   1.7674   0.00000  -0.00034  -0.0339   0.0000   0.0000
  14.650   1.7733   0.00000  -0.00034  -0.0340   0.0000   0.0000
  14.700   1.7792   0.00000  -0.00034  -0.0341   0.0000   0.0000
  14.750   1.7851   0.00000  -0.00034  -0.0342   0.0000   0.0000
  14.800   1.7910   0.00000  -0.00034  -0.0343   0.0000   0.0000
  14.850   1.7969   0.00000  -0.00035  -0.0344   0.0000   0.0000
  14.900   1.8029   0.00000  -0.00035  -0.0345   0.0000   0.0000
  14.950   1.8088   0.00000  -0.00035  -0.0346   0.0000   0.0000
  15.000   1.8147   0.00000  -0.00035  -0.0348   0.0000   0.0000
  15.050   1.8206   0.00000  -0.00035  -0.0349   0.0000   0.0000
  15.100   1.8265   0.00000  -0.00035  -0.0350   0.0000   0.0000
  15.150   1.8324   0.00000  -0.00035  -0.0351   0.0000   0.0000
  15.200   1.8383   0.00000  -0.00035  -0.0352   0.0000   0.0000
  15.250   1.8442   0.00000  -0.00035  -0.0353   0.0000   0.0000
  15.300   1.8501   0.00000  -0.00035  -0.0354   0.0000   0.0000
  15.350   1.8560   0.00000  -0.00035  -0.0355   0.0000   0.0000
  15.400   1.8619   0.00000  -0.00035  -0.0356   0.0000   0.0000
  15.450   1.8678   0.00000  -0.00035  -0.0357   0.0000   0.0000
  15.500   1.8737   0.00000  -0.00035  -0.0358   0.0000   0.0000
  15.550   1.8796   0.00000  -0.00035  -0.0359   0.0000   0.0000
  15.600   1.8855   0.00000  -0.00035  -0.0360   0.0000   0.0000
  15.650   1.8914   0.00000  -0.00035  -0.0361   0.0000   0.0000
  15.700   1.8973   0.00000  -0.00035  -0.0362   0.0000   0.0000
  15.750   1.9032   0.00000  -0.00035  -0.0363   0.0000   0.0000
  15.800   1.9091   0.00000  -0.00035  -0.0364   0.0000   0.0000
  15.850   1.9150   0.00000  -0.00035  -0.0365   0.0000   0.0000
  15.900   1.9208   0.00000  -0.00035  -0.0366   0.0000   0.0000
  15.950   1.9267   0.00000  -0.00035  -0.0367   0.0000   0.0000
  16.000   1.9326   0.00000  -0.00035  -0.0368   0.0000   0.0000
  16.050   1.9385   0.00000  -0.00035  -0.0369   0.0000   0.0000
  16.100   1.9444   0.00000  -0.00035  -0.0370   0.0000   0.0000
  16.150   1.9502   0.00000  -0.00035  -0.0371   0.0000   0.0000
  16.200   1.9561   0.00000  -0.00035  -0.0372   0.0000   0.0000
  16.250   1.9620   0.00000  -0.00035  -0.0373   0.0000   0.0000
  16.300   1.9679   0.00000  -0.00035  -0.0375   0.0000   0.0000
  16.350   1.9737   0.00000  -0.00035  -0.0376   0.0000   0.0000
  16.400   1.9796   0.00000  -0.00036  -0.0377   0.0000   0.0000
  16.450   1.9855   0.00000  -0.00036  -0.0378   0.0000   0.0000
  16.500   1.9913   0.00000  -0.00036  -0.0379   0.0000   0.0000
  16.550   1.9972   0.00000  -0.00036  -0.0380   0.0000   0.0000
  16.600   2.0031   0.00000  -0.00036  -0.0381   0.0000   0.0000
  16.650   2.0089   0.00000  -0.00036  -0.0382   0.0000   0.0000
  16.700   2.0148   0.00000  -0.00036  -0.0383   0.0000   0.0000
  16.750   2.0207   0.00000  -0.00036  -0.0384   0.0000   0.0000
  16.800   2.0265   0.00000  -0.00036  -0.0385   0.0000   0.0000
  16.850   2.0324   0.00000  -0.00036  -0.0386   0.0000   0.0000
  16.900   2.0382   0.00000  -0.00036  -0.0387   0.0000   0.0000
  16.950   2.0441   0.00000  -0.00036  -0.0388   0.0000   0.0000
  17.000   2.0499   0.00000  -0.00036  -0.0389   0.0000   0.0000
  17.050   2.0558   0.00000  -0.00036  -0.0390   0.0000   0.0000
  17.100   2.0616   0.00000  -0.00036  -0.0391   0.0000   0.0000
  17.150   2.0675   0.00000  -0.00036  -0.0392   0.0000   0.0000
  17.200   2.0733   0.00000  -0.00036  -0.0393   0.0000   0.0000
  17.250   2.0792   0.00000  -0.00036  -0.0394   0.0000   0.0000
  17.300   2.0850   0.00000  -0.00036  -0.0395   0.0000   0.0000
  17.350   2.0909   0.00000  -0.00036  -0.0396   0.0000   0.0000
  17.400   2.0967   0.00000  -0.00036  -0.0397   0.0000   0.0000
  17.450   2.1025   0.00000  -0.00036  -0.0398   0.0000   0.0000
  17.500   2.1084   0.00000  -0.00036  -0.0399   0.0000   0.0000
  17.550   2.1142   0.00000  -0.00036  -0.0400   0.0000   0.0000
  17.600   2.1200   0.00000  -0.00036  -0.0401   0.0000   0.0000
  17.650   2.1259   0.00000  -0.00036  -0.0402   0.0000   0.0000
  17.700   2.1317   0.00000  -0.00036  -0.0403   0.0000   0.0000
  17.750   2.1375   0.00000  -0.00036  -0.0404   0.0000   0.0000
  17.800   2.1434   0.00000  -0.00036  -0.0405   0.0000   0.0000
  17.850   2.1492   0.00000  -0.00036  -0.0406   0.0000   0.0000
  17.900   2.1550   0.00000  -0.00036  -0.0407   0.0000   0.0000
  17.950   2.1608   0.00000  -0.00037  -0.0408   0.0000   0.0000
  18.000   2.1667   0.00000  -0.00037  -0.0409   0.0000   0.0000
  18.050   2.1725   0.00000  -0.00037  -0.0410   0.0000   0.0000
  18.100   2.1783   0.00000  -0.00037  -0.0411   0.0000   0.0000
  18.150   2.1841   0.00000  -0.00037  -0.0412   0.0000   0.0000
  18.200   2.1899   0.00000  -0.00037  -0.0412   0.0000   0.0000
  18.250   2.1957   0.00000  -0.00037  -0.0413   0.0000   0.0000
  18.300   2.2015   0.00000  -0.00037  -0.0414   0.0000   0.0000
  18.350   2.2073   0.00000  -0.00037  -0.0415   0.0000   0.0000
  18.400   2.2132   0.00000  -0.00037  -0.0416   0.0000   0.0000
  18.450   2.2190   0.00000  -0.00037  -0.0417   0.0000   0.0000
  18.500   2.2248   0.00000  -0.00037  -0.0418   0.0000   0.0000
  18.550   2.2306   0.00000  -0.00037  -0.0419   0.0000   0.0000
  18.600   2.2364   0.00000  -0.00037  -0.0420   0.0000   0.0000
  18.650   2.2422   0.00000  -0.00037  -0.0421   0.0000   0.0000
  18.700   2.2480   0.00000  -0.00037  -0.0422   0.0000   0.0000
  18.750   2.2538   0.00000  -0.00037  -0.0423   0.0000   0.0000
  18.800   2.2595   0.00000  -0.00037  -0.0424   0.0000   0.0000
  18.850   2.2653   0.00000  -0.00037  -0.0425   0.0000   0.0000
  18.900   2.2711   0.00000  -0.00037  -0.0426   0.0000   0.0000
  18.950   2.2769   0.00000  -0.00037  -0.0427   0.0000   0.0000
  19.000   2.2827   0.00000  -0.00037  -0.0428   0.0000   0.0000
  19.050   2.2885   0.00000  -0.00037  -0.0429   0.0000   0.0000
  19.100   2.2943   0.00000  -0.00037  -0.0430   0.0000   0.0000
  19.150   2.3001   0.00000  -0.00037  -0.0431   0.0000   0.0000
  19.200   2.3058   0.00000  -0.00037  -0.0432   0.0000   0.0000
  19.250   2.3116   0.00000  -0.00037  -0.0433   0.0000   0.0000
  19.300   2.3174   0.00000  -0.00037  -0.0434   0.0000   0.0000
  19.350   2.3232   0.00000  -0.00038  -0.0435   0.0000   0.0000
  19.400   2.3289   0.00000  -0.00038  -0.0436   0.0000   0.0000
  19.450   2.3347   0.00000  -0.00038  -0.0437   0.0000   0.0000
  19.500   2.3405   0.00000  -0.00038  -0.0437   0.0000   0.0000
  19.550   2.3462   0.00000  -0.00038  -0.0438   0.0000   0.0000
  19.600   2.3520   0.00000  -0.00038  -0.0439   0.0000   0.0000
  19.650   2.3578   0.00000  -0.00038  -0.0440   0.0000   0.0000
  19.700   2.3635   0.00000  -0.00038  -0.0441   0.0000   0.0000
  19.750   2.3693   0.00000  -0.00038  -0.0442   0.0000   0.0000
  19.800   2.3750   0.00000  -0.00038  -0.0443   0.0000   0.0000
  19.850   2.3808   0.00000  -0.00038  -0.0444   0.0000   0.0000
  19.900   2.3866   0.00000  -0.00038  -0.0445   0.0000   0.0000
  19.950   2.3923   0.00000  -0.00038  -0.0446   0.0000   0.0000
  20.000   2.3981   0.00000  -0.00038  -0.0447   0.0000   0.0000
