  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 642-015A AIRFOIL                           
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   1.000 (top)        1.000 (bottom)  
 Mach =   0.000     Re =     0.800 e 6     Ncrit =   9.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  14.300   1.1751   0.03890   0.03402   0.0331   0.0159   1.0000
  14.350   1.1764   0.03927   0.03440   0.0332   0.0159   1.0000
  14.400   1.1776   0.03966   0.03480   0.0333   0.0158   1.0000
  14.450   1.1787   0.04004   0.03521   0.0334   0.0158   1.0000
  14.500   1.1798   0.04043   0.03561   0.0334   0.0158   1.0000
  14.550   1.1810   0.04081   0.03600   0.0335   0.0157   1.0000
  14.600   1.1819   0.04121   0.03642   0.0336   0.0157   1.0000
  14.650   1.1829   0.04162   0.03684   0.0336   0.0157   1.0000
  14.700   1.1838   0.04203   0.03727   0.0337   0.0156   1.0000
  14.750   1.1846   0.04245   0.03771   0.0338   0.0156   1.0000
  14.800   1.1854   0.04287   0.03815   0.0338   0.0156   1.0000
  14.850   1.1862   0.04330   0.03859   0.0339   0.0156   1.0000
  14.900   1.1869   0.04374   0.03905   0.0339   0.0155   1.0000
  14.950   1.1876   0.04419   0.03951   0.0340   0.0155   1.0000
  15.000   1.1882   0.04465   0.03998   0.0340   0.0155   1.0000
  15.050   1.1886   0.04511   0.04047   0.0341   0.0154   1.0000
  15.100   1.1891   0.04558   0.04095   0.0341   0.0154   1.0000
  15.150   1.1895   0.04607   0.04146   0.0342   0.0154   1.0000
  15.200   1.1897   0.04657   0.04197   0.0342   0.0153   1.0000
  15.250   1.1899   0.04708   0.04250   0.0342   0.0153   1.0000
  15.300   1.1900   0.04759   0.04304   0.0343   0.0153   1.0000
  15.350   1.1900   0.04812   0.04358   0.0343   0.0153   1.0000
  15.400   1.1898   0.04866   0.04415   0.0343   0.0152   1.0000
  15.450   1.1895   0.04923   0.04473   0.0344   0.0152   1.0000
  15.500   1.1890   0.04983   0.04535   0.0344   0.0152   1.0000
  15.550   1.1885   0.05041   0.04596   0.0344   0.0151   1.0000
  15.600   1.1879   0.05103   0.04660   0.0345   0.0151   1.0000
  15.650   1.1871   0.05167   0.04726   0.0345   0.0151   1.0000
  15.700   1.1861   0.05234   0.04796   0.0345   0.0151   1.0000
  15.750   1.1848   0.05305   0.04870   0.0345   0.0150   1.0000
  15.800   1.1833   0.05378   0.04946   0.0345   0.0150   1.0000
  15.850   1.1814   0.05456   0.05027   0.0345   0.0150   1.0000
  15.900   1.1799   0.05531   0.05105   0.0345   0.0150   1.0000
  15.950   1.1771   0.05621   0.05199   0.0344   0.0149   1.0000
  16.000   1.1748   0.05706   0.05288   0.0344   0.0149   1.0000
  16.050   1.1725   0.05791   0.05376   0.0343   0.0149   1.0000
  16.100   1.1698   0.05882   0.05471   0.0342   0.0149   1.0000
  16.150   1.1665   0.05981   0.05575   0.0341   0.0148   1.0000
  16.200   1.1637   0.06076   0.05673   0.0340   0.0148   1.0000
  16.250   1.1594   0.06190   0.05792   0.0338   0.0148   1.0000
  16.350   1.1539   0.06383   0.05992   0.0334   0.0148   1.0000
  16.400   1.1528   0.06460   0.06072   0.0331   0.0148   1.0000
  16.450   1.1514   0.06541   0.06156   0.0328   0.0148   1.0000
  16.500   1.1499   0.06624   0.06241   0.0325   0.0148   1.0000
  16.550   1.1487   0.06703   0.06323   0.0322   0.0147   1.0000
  16.600   1.1470   0.06790   0.06413   0.0319   0.0147   1.0000
  16.650   1.1452   0.06878   0.06504   0.0316   0.0147   1.0000
  16.700   1.1437   0.06963   0.06592   0.0312   0.0147   1.0000
  16.750   1.1419   0.07054   0.06685   0.0309   0.0147   1.0000
  16.800   1.1401   0.07146   0.06781   0.0305   0.0147   1.0000
  16.850   1.1383   0.07237   0.06874   0.0301   0.0147   1.0000
  16.900   1.1364   0.07333   0.06973   0.0297   0.0147   1.0000
  16.950   1.1341   0.07433   0.07077   0.0293   0.0147   1.0000
  17.000   1.1325   0.07526   0.07173   0.0289   0.0147   1.0000
  17.050   1.1301   0.07632   0.07281   0.0284   0.0146   1.0000
  17.100   1.1277   0.07738   0.07390   0.0279   0.0146   1.0000
  17.150   1.1254   0.07844   0.07499   0.0275   0.0146   1.0000
  17.200   1.1230   0.07952   0.07610   0.0269   0.0146   1.0000
  17.250   1.1209   0.08058   0.07719   0.0264   0.0146   1.0000
  17.300   1.1180   0.08175   0.07839   0.0259   0.0146   1.0000
  17.350   1.1156   0.08287   0.07954   0.0253   0.0146   1.0000
  17.400   1.1128   0.08405   0.08075   0.0247   0.0146   1.0000
  17.450   1.1099   0.08524   0.08198   0.0241   0.0146   1.0000
  17.500   1.1065   0.08654   0.08330   0.0235   0.0146   1.0000
  17.550   1.1031   0.08783   0.08463   0.0229   0.0146   1.0000
  17.600   1.1004   0.08905   0.08588   0.0222   0.0146   1.0000
  17.650   1.0966   0.09045   0.08731   0.0215   0.0145   1.0000
  17.700   1.0928   0.09187   0.08876   0.0208   0.0145   1.0000
  17.750   1.0896   0.09321   0.09013   0.0200   0.0145   1.0000
  17.800   1.0860   0.09463   0.09158   0.0193   0.0145   1.0000
  17.850   1.0820   0.09613   0.09312   0.0185   0.0145   1.0000
  17.900   1.0781   0.09764   0.09466   0.0176   0.0145   1.0000
  17.950   1.0739   0.09920   0.09626   0.0168   0.0145   1.0000
  18.000   1.0695   0.10083   0.09792   0.0159   0.0145   1.0000
  18.050   1.0644   0.10259   0.09971   0.0149   0.0145   1.0000
  18.100   1.0593   0.10438   0.10154   0.0139   0.0145   1.0000
  18.150   1.0546   0.10613   0.10332   0.0129   0.0145   1.0000
  18.200   1.0500   0.10787   0.10510   0.0118   0.0145   1.0000
  18.250   1.0443   0.10982   0.10709   0.0107   0.0145   1.0000
  18.300   1.0383   0.11184   0.10915   0.0096   0.0145   1.0000
  18.350   1.0322   0.11395   0.11129   0.0083   0.0145   1.0000
  18.400   1.0257   0.11612   0.11350   0.0071   0.0146   1.0000
  18.450   1.0197   0.11825   0.11566   0.0058   0.0146   1.0000
  18.500   1.0107   0.12101   0.11847   0.0042   0.0146   1.0000
  18.550   1.0037   0.12342   0.12092   0.0027   0.0146   1.0000
  18.600   0.9947   0.12629   0.12384   0.0010   0.0146   1.0000
  18.650   0.9841   0.12955   0.12714  -0.0009   0.0146   1.0000
  18.700   0.9718   0.13329   0.13093  -0.0031   0.0147   1.0000
  18.750   0.9559   0.13791   0.13562  -0.0058   0.0147   1.0000
  18.800   0.8846   0.15844   0.15643  -0.0177   0.0152   1.0000
  18.850   0.8876   0.15848   0.15646  -0.0178   0.0152   1.0000
  18.900   0.8920   0.15814   0.15610  -0.0176   0.0151   1.0000
  18.950   0.8986   0.15710   0.15504  -0.0171   0.0150   1.0000
  19.000   0.7393   0.21685   0.21488  -0.0428   0.0164   1.0000
  19.050   0.7407   0.21756   0.21559  -0.0432   0.0163   1.0000
  19.100   0.7422   0.21823   0.21626  -0.0437   0.0162   1.0000
  19.150   0.7436   0.21889   0.21692  -0.0441   0.0161   1.0000
  19.200   0.7452   0.21954   0.21756  -0.0445   0.0160   1.0000
  19.250   0.7468   0.22015   0.21818  -0.0449   0.0159   1.0000
  19.300   0.7483   0.22075   0.21878  -0.0452   0.0158   1.0000
  19.350   0.7499   0.22139   0.21941  -0.0456   0.0157   1.0000
  19.400   0.7515   0.22196   0.21998  -0.0460   0.0157   1.0000
  19.450   0.7531   0.22252   0.22055  -0.0464   0.0156   1.0000
  19.500   0.7548   0.22309   0.22112  -0.0468   0.0156   1.0000
  19.550   0.7564   0.22365   0.22168  -0.0471   0.0155   1.0000
  19.600   0.7582   0.22417   0.22220  -0.0475   0.0154   1.0000
  19.650   0.7598   0.22472   0.22275  -0.0478   0.0154   1.0000
  19.700   0.7615   0.22526   0.22329  -0.0482   0.0154   1.0000
  19.750   0.7634   0.22570   0.22373  -0.0485   0.0153   1.0000
  19.800   0.7651   0.22623   0.22426  -0.0488   0.0153   1.0000
  19.850   0.7668   0.22670   0.22473  -0.0491   0.0152   1.0000
  19.900   0.7686   0.22721   0.22525  -0.0494   0.0152   1.0000
  19.950   0.7704   0.22767   0.22570  -0.0497   0.0152   1.0000
  20.000   0.7724   0.22809   0.22613  -0.0500   0.0151   1.0000
